2019/03/29 10:14:18.728 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/03/29 11:04:06.106 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8odQ8evYXhwLX6nhvgEilmjlfLhL396/ud9rcT46HlUeGkjyrW92LPUQ2jfxUA9IoY="} 
2019/03/29 11:04:06.112 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/03/29 11:04:08.705 [D] [login.go:36]  number  
2019/03/29 11:04:08.728 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/03/29 11:04:08.931 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fsa0i0D9mVssqFfc40yiIa4Kh/YaC4uozR1O7Lhpb5Jh+JiRVP/yFmCtV3j4wE1XjpUBw+6ngSKPHHQ76G7/ics="} 
2019/03/29 11:04:08.937 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/03/29 11:04:33.565 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/03/29 11:04:35.921 [D] [login.go:36]  number  
2019/03/29 11:04:35.945 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/03/29 11:04:36.180 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8oviTuwfiSz3FvMbeHZ3O3YPd2GxEqMg8EmEabl5ZTS/cpTZ1aAWBWzrhMkdbA4GOI="} 
2019/03/29 11:04:36.186 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/03/29 11:04:39.610 [D] [login.go:36]  number  
2019/03/29 11:04:39.639 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/03/29 11:04:39.856 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8qUWD4nkKb4nCk0gYsab0NzneIJLEdq0QW7XWT0p6pxDxWRRjccsxJ88MNYAAb0Neg="} 
2019/03/29 11:04:39.862 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/03/29 11:05:04.585 [D] [login.go:103]  Access_Body {"result":100006,"reason":"user is gaming...","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8py992BwlA/bYmOapkKB0G4"} 
2019/03/29 11:05:04.594 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/03/29 11:05:06.964 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8o/t1zO8larD6neFCCXrGqCWpkCl2UVPjIozDnPHD2ZIgknq7cXFFSHNqq574MYmv8="} 
2019/03/29 11:05:06.970 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/03/29 11:05:08.711 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8ri21yTg+DAc6f6nDwFAp9jp5fA6qCY1AiKy21g6SKKhGyEtPpKPvInm6RLn7EnOlo="} 
2019/03/29 11:05:08.719 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/03/29 11:05:14.408 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/01 15:49:19.744 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/01 15:49:30.083 [D] [login.go:36]  number  
2019/04/01 15:49:30.128 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/01 15:49:30.214 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8rlTtT2adLaqyCGQzulHe4oGC5BWWngVok4h1pWcgIZAWPTivO9ZaYlAGDXX/N5aLA="} 
2019/04/01 15:49:30.220 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/01 15:49:34.635 [D] [login.go:36]  number  
2019/04/01 15:49:34.653 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/01 15:49:34.692 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8posZtomVKYj3E3J2dcGLr8x2IHdWu5VKIu8EMkJbl1SZHeBI1mf6MsJuvQoSQZPAI="} 
2019/04/01 15:49:34.698 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/01 15:49:36.456 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8rCZj8p8K/CTq6YJ0qsjzk2ugJ099C90RKPRbWImsK4NxPLZj/EJAgYQ5NwFEvinDA="} 
2019/04/01 15:49:36.462 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/01 17:20:50.092 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/01 17:20:50.092 [C] [asm_amd64.s:1333]  ListenAndServe:  listen tcp :8181: bind: address already in use
2019/04/01 17:21:04.404 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/01 17:21:04.405 [C] [asm_amd64.s:1333]  ListenAndServe:  listen tcp :8181: bind: address already in use
2019/04/01 17:21:14.667 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/01 17:21:14.667 [C] [asm_amd64.s:1333]  ListenAndServe:  listen tcp :8181: bind: address already in use
2019/04/01 17:21:27.530 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/01 17:21:27.530 [C] [asm_amd64.s:1333]  ListenAndServe:  listen tcp :8181: bind: address already in use
2019/04/01 17:21:41.483 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/01 17:21:41.483 [C] [asm_amd64.s:1333]  ListenAndServe:  listen tcp :8181: bind: address already in use
2019/04/01 17:22:00.270 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/01 17:22:00.270 [C] [asm_amd64.s:1333]  ListenAndServe:  listen tcp :8181: bind: address already in use
2019/04/01 17:22:19.812 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/01 17:22:19.813 [C] [asm_amd64.s:1333]  ListenAndServe:  listen tcp :8181: bind: address already in use
2019/04/01 17:22:47.240 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/01 17:23:05.220 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/01 17:23:25.770 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/01 17:23:47.821 [D] [login.go:36]  number  
2019/04/01 17:23:47.861 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/01 17:23:47.928 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8o1LiyqDbAx/Pez2z3BDsWTfsfJa1cKZoi1ZhNEvKYTkUH3ggT+ghq6AG1wfRsU60g="} 
2019/04/01 17:23:47.934 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/01 17:24:33.123 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/01 17:24:34.952 [C] [asm_amd64.s:522]  the request url is  /gamelist
2019/04/01 17:24:34.952 [C] [asm_amd64.s:522]  Handler crashed with error interface conversion: interface {} is nil, not string
2019/04/01 17:24:34.952 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/asm_amd64.s:522
2019/04/01 17:24:34.952 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/panic.go:513
2019/04/01 17:24:34.952 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/iface.go:248
2019/04/01 17:24:34.952 [C] [asm_amd64.s:522]  /Users/hz/go/src/Merchants_test/controllers/game_list.go:48
2019/04/01 17:24:34.952 [C] [asm_amd64.s:522]  /Users/hz/go/src/github.com/astaxie/beego/router.go:834
2019/04/01 17:24:34.952 [C] [asm_amd64.s:522]  /usr/local/go/src/net/http/server.go:2741
2019/04/01 17:24:34.952 [C] [asm_amd64.s:522]  /usr/local/go/src/net/http/server.go:1847
2019/04/01 17:24:34.952 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/asm_amd64.s:1333
2019/04/01 17:24:40.392 [D] [login.go:36]  number  
2019/04/01 17:24:40.415 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/01 17:24:40.573 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8prPAzlqxqZBCXvoibV7nI5x+Ci9cTDO5thc2EvBaXoNkG9arbgfUSc/WXhQdY4FA8="} 
2019/04/01 17:24:40.579 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/01 17:24:50.339 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/01 17:24:57.821 [D] [login.go:36]  number  
2019/04/01 17:24:57.945 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/01 17:24:58.335 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8r7Ad+R6s9h/ULndmG9fK1vSxLRCUI0WpY9uyTqTGvjR9J6mjMaU5yAz0t1vUV2AQM="} 
2019/04/01 17:24:58.341 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/01 17:25:06.348 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/01 17:25:15.141 [D] [login.go:36]  number  
2019/04/01 17:25:15.269 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/01 17:25:15.777 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8ovY8XOEj4GlIwrDAnUzz05XN6ZEV/PUvy6Yp7D5H4bbfuUyU/WE/a7DopQpiJYDxg="} 
2019/04/01 17:25:15.783 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 15:47:50.533 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 15:48:01.821 [D] [login.go:36]  number  
2019/04/03 15:48:01.893 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 15:48:02.204 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8qpOs2Zcu527Zv7Q9uziKO6KE8G8SrebHJSc55HHVJpi0r6z45/v/vXmhtefX02P7M="} 
2019/04/03 15:48:02.210 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 15:48:03.958 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8qUOqirOqaF53SCHf+CTfSWOf0sqp3oI2Ft91/n5b+Rp+zm70XKEW0vuzOr7YnN/Ek="} 
2019/04/03 15:48:03.964 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 15:49:07.252 [D] [login.go:36]  number  
2019/04/03 15:49:07.285 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 15:49:07.500 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fsa0i0D9mVssqFfc40yiIa6kg5wFbJoDw5kjvNH+EIG9vPSYMlvXrO/nLw0D5GyZs5ARWZ3cJ4Ek8zBd8tfQ3MQ="} 
2019/04/03 15:49:07.507 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 15:49:14.549 [D] [login.go:103]  Access_Body {"result":100006,"reason":"user is gaming...","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8py992BwlA/bYmOapkKB0G4"} 
2019/04/03 15:49:14.555 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 15:49:16.938 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8o9O9cmdlyN3ATfzwtTFnyNByOPe4pMP/39Dj0oDhTVXrth6z7MuOxm3115H3A/47w="} 
2019/04/03 15:49:16.944 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 15:49:19.033 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fsa0i0D9mVssqFfc40yiIa7DAYJO47Q5Ws1TgbSRtNBkXfWd02Ku4G5FTqMDI/7tgSS3fGxNOjQWiPiAU2kcp0I="} 
